id,target
134948,47.79954528808594
134949,54.42571258544922
134950,50.20771408081055
134951,44.324031829833984
134952,47.723758697509766
134953,68.29112243652344
134954,37.0638313293457
134955,42.28445053100586
134956,35.91973114013672
134957,34.805850982666016
134958,39.48282241821289
134959,49.420658111572266
134960,27.617204666137695
134961,33.1562385559082
134962,28.875261306762695
134963,27.539216995239258
134964,29.18086051940918
134965,63.53595733642578
134966,28.00054359436035
134967,31.68410873413086
134968,25.277769088745117
134969,26.966955184936523
134970,28.914730072021484
134971,37.458343505859375
134972,14.444161415100098
134973,25.137964248657227
134974,22.543787002563477
134975,24.485469818115234
134976,14.028410911560059
134977,44.478973388671875
134978,15.551976203918457
134979,23.278873443603516
134980,20.672216415405273
134981,21.989227294921875
134982,13.252099990844727
134983,40.44050216674805
134984,13.858785629272461
134985,21.21685218811035
134986,20.655895233154297
134987,20.0775146484375
134988,12.893574714660645
134989,43.138633728027344
134990,12.651786804199219
134991,20.2979736328125
134992,19.226451873779297
134993,20.000545501708984
134994,12.661176681518555
134995,44.762916564941406
134996,14.997090339660645
134997,20.2424373626709
134998,20.800861358642578
134999,21.2275390625
135000,15.590998649597168
135001,41.35154342651367
135002,16.837888717651367
135003,22.941329956054688
135004,23.66480827331543
135005,23.988447189331055
135006,17.410316467285156
135007,35.055564880371094
135008,22.579391479492188
135009,29.05194091796875
135010,28.684032440185547
135011,29.37570571899414
135012,22.891523361206055
135013,31.451984405517578
135014,23.05814552307129
135015,25.080158233642578
135016,25.022708892822266
135017,25.47117042541504
135018,20.255725860595703
135019,10.27270221710205
135020,14.30093002319336
135021,13.162714958190918
135022,14.860952377319336
135023,16.52972412109375
135024,13.898149490356445
135025,-1.9251102209091187
135026,12.645942687988281
135027,13.026823043823242
135028,15.01614761352539
135029,15.586466789245605
135030,12.414234161376953
135031,-6.128691673278809
135032,14.903246879577637
135033,15.483962059020996
135034,18.427690505981445
135035,17.285400390625
135036,13.60297966003418
135037,-4.961380958557129
135038,16.289838790893555
135039,17.7932186126709
135040,18.345619201660156
135041,19.380529403686523
135042,16.315034866333008
135043,-1.7838436365127563
135044,18.86669921875
135045,18.30668830871582
135046,19.042724609375
135047,21.221473693847656
135048,18.40424919128418
135049,-0.532810628414154
135050,20.676837921142578
135051,21.79393196105957
135052,24.229835510253906
135053,26.939788818359375
135054,21.24333953857422
135055,-6.531423091888428
135056,21.458948135375977
135057,22.613445281982422
135058,21.364259719848633
135059,25.981027603149414
135060,22.038658142089844
135061,-6.246591567993164
135062,17.775177001953125
135063,21.25783920288086
135064,17.35242462158203
135065,21.171010971069336
135066,16.779020309448242
135067,-5.5610737800598145
135068,12.320807456970215
135069,22.015987396240234
135070,7.905796051025391
135071,19.901386260986328
135072,12.64071273803711
135073,2.632826805114746
135074,14.0674467086792
135075,26.101356506347656
135076,-1.8647587299346924
135077,12.829314231872559
135078,14.031352996826172
135079,27.03277015686035
135080,25.84526824951172
135081,35.25697326660156
135082,7.053346157073975
135083,21.538673400878906
135084,24.008804321289062
135085,51.71508026123047
135086,41.94782257080078
135087,57.01918029785156
135088,28.751068115234375
135089,29.610485076904297
135090,40.260009765625
135091,47.04332733154297
135092,30.806842803955078
135093,33.347652435302734
135094,27.352596282958984
135095,25.000274658203125
135096,31.1848201751709
135097,46.22496032714844
135098,23.744937896728516
135099,31.41579818725586
135100,32.354496002197266
135101,29.167179107666016
135102,26.90529441833496
135103,42.894351959228516
135104,18.28806495666504
135105,26.925893783569336
135106,31.366365432739258
135107,23.38575553894043
135108,19.366039276123047
135109,42.329795837402344
135110,15.371613502502441
135111,24.7762451171875
135112,26.47170639038086
135113,22.13754653930664
135114,17.18209457397461
135115,40.01190185546875
135116,11.818721771240234
135117,23.7341251373291
135118,21.39090347290039
135119,21.17313575744629
135120,11.035491943359375
135121,43.76272201538086
135122,11.733195304870605
135123,22.02328872680664
135124,20.090011596679688
135125,20.628137588500977
135126,10.164498329162598
135127,41.6248779296875
135128,10.194925308227539
135129,22.067516326904297
135130,19.67110252380371
135131,20.62687873840332
135132,9.733210563659668
135133,41.11604309082031
135134,11.723748207092285
135135,22.222970962524414
135136,19.227073669433594
135137,20.75135040283203
135138,10.863173484802246
135139,38.67997360229492
135140,14.07678508758545
135141,22.383316040039062
135142,19.896820068359375
135143,22.24648666381836
135144,14.285686492919922
135145,45.38470458984375
135146,18.812692642211914
135147,23.605031967163086
135148,21.37883758544922
135149,23.355661392211914
135150,19.755970001220703
135151,47.27900314331055
135152,26.982126235961914
135153,29.10696029663086
135154,26.177610397338867
135155,27.205894470214844
135156,24.529151916503906
135157,37.28862762451172
135158,25.784515380859375
135159,28.064435958862305
135160,25.383352279663086
135161,27.748626708984375
135162,25.7311954498291
135163,18.325109481811523
135164,16.661590576171875
135165,16.782068252563477
135166,16.60231590270996
135167,20.25047492980957
135168,16.443510055541992
135169,11.592389106750488
135170,13.560142517089844
135171,13.57490062713623
135172,12.796152114868164
135173,16.209823608398438
135174,12.439824104309082
135175,8.732125282287598
135176,13.285735130310059
135177,15.160835266113281
135178,15.930248260498047
135179,16.24929428100586
135180,12.835914611816406
135181,4.977284908294678
135182,13.167871475219727
135183,16.87918472290039
135184,17.419382095336914
135185,18.84465980529785
135186,12.832798957824707
135187,6.740126609802246
135188,16.55661392211914
135189,19.591981887817383
135190,19.81107521057129
135191,22.774169921875
135192,16.064428329467773
135193,6.267899990081787
135194,19.687458038330078
135195,22.069395065307617
135196,22.520000457763672
135197,28.429698944091797
135198,19.493450164794922
135199,3.996960401535034
135200,18.226470947265625
135201,19.939462661743164
135202,19.20917510986328
135203,27.852628707885742
135204,16.868404388427734
135205,0.5775790810585022
135206,14.527018547058105
135207,19.739574432373047
135208,18.304405212402344
135209,28.760120391845703
135210,15.191137313842773
135211,-1.4628199338912964
135212,15.6979398727417
135213,12.192008972167969
135214,-12.703035354614258
135215,25.63762092590332
135216,12.685872077941895
135217,8.221339225769043
135218,15.923295021057129
135219,13.22709846496582
135220,13.575552940368652
135221,16.767335891723633
135222,15.528088569641113
135223,31.864219665527344
135224,31.89225196838379
135225,21.632400512695312
135226,13.228445053100586
135227,34.22400665283203
135228,26.63205909729004
135229,56.51236343383789
135230,47.05393981933594
135231,39.7216682434082
135232,34.5242919921875
135233,36.86785888671875
135234,43.94816589355469
135235,56.07773971557617
135236,29.73792266845703
135237,34.4684944152832
135238,26.662124633789062
135239,29.422391891479492
135240,31.45486831665039
135241,49.988731384277344
135242,22.395788192749023
135243,35.07564926147461
135244,25.641094207763672
135245,27.49724769592285
135246,28.074045181274414
135247,39.71250534057617
135248,19.995731353759766
135249,34.093021392822266
135250,26.665081024169922
135251,25.665014266967773
135252,19.69048309326172
135253,37.303260803222656
135254,15.506766319274902
135255,26.68706703186035
135256,23.21577262878418
135257,22.88498306274414
135258,16.503032684326172
135259,58.454444885253906
135260,25.557802200317383
135261,25.36256217956543
135262,22.4293270111084
135263,23.992406845092773
135264,25.673107147216797
135265,59.416744232177734
135266,23.78133201599121
135267,24.339895248413086
135268,22.059797286987305
135269,23.6240291595459
135270,23.98363494873047
135271,73.41641235351562
135272,22.352893829345703
135273,23.539230346679688
135274,22.078092575073242
135275,24.146995544433594
135276,22.948537826538086
135277,71.02577209472656
135278,22.839632034301758
135279,22.581655502319336
135280,22.529855728149414
135281,23.839902877807617
135282,22.9565372467041
135283,79.66099548339844
135284,22.50183868408203
135285,22.48219108581543
135286,22.43242645263672
135287,22.926931381225586
135288,22.11402130126953
135289,56.35336685180664
135290,23.992515563964844
135291,24.57796859741211
135292,24.734159469604492
135293,25.222135543823242
135294,23.901451110839844
135295,64.53797149658203
135296,23.09476089477539
135297,27.667709350585938
135298,25.93233871459961
135299,26.717004776000977
135300,23.25809097290039
135301,52.48213195800781
135302,20.186826705932617
135303,23.493574142456055
135304,22.268556594848633
135305,24.120582580566406
135306,20.107690811157227
135307,18.43841552734375
135308,13.929015159606934
135309,12.87857437133789
135310,13.1815767288208
135311,15.416897773742676
135312,13.409682273864746
135313,13.449451446533203
135314,10.643112182617188
135315,12.362862586975098
135316,13.901698112487793
135317,15.488019943237305
135318,10.434053421020508
135319,13.475906372070312
135320,10.362625122070312
135321,13.866494178771973
135322,15.613607406616211
135323,16.515798568725586
135324,10.599446296691895
135325,15.262640953063965
135326,10.05471420288086
135327,14.895133018493652
135328,15.537583351135254
135329,17.14581871032715
135330,10.653214454650879
135331,15.866894721984863
135332,10.862866401672363
135333,14.396455764770508
135334,18.189434051513672
135335,19.43126678466797
135336,10.995238304138184
135337,16.658220291137695
135338,12.091058731079102
135339,15.198277473449707
135340,20.144874572753906
135341,26.374717712402344
135342,11.630159378051758
135343,15.874282836914062
135344,12.15686321258545
135345,15.375835418701172
135346,20.67312240600586
135347,27.80777359008789
135348,10.743626594543457
135349,15.164158821105957
135350,12.221519470214844
135351,2.1653923988342285
135352,18.568069458007812
135353,28.482192993164062
135354,10.739368438720703
135355,15.72775650024414
135356,12.325713157653809
135357,10.736937522888184
135358,18.826269149780273
135359,28.818683624267578
135360,11.025644302368164
135361,22.781797409057617
135362,16.165597915649414
135363,14.468282699584961
135364,16.948732376098633
135365,23.645511627197266
135366,14.69829273223877
135367,46.189937591552734
135368,26.516454696655273
135369,19.24051856994629
135370,10.647003173828125
135371,21.55118179321289
135372,25.387664794921875
135373,64.14429473876953
