id,target
134948,52.78490447998047
134949,53.440757751464844
134950,51.68342208862305
134951,51.004493713378906
134952,53.350955963134766
134953,67.79711151123047
134954,33.38089370727539
134955,38.2226448059082
134956,36.72098159790039
134957,38.743465423583984
134958,36.16170120239258
134959,53.96977996826172
134960,29.59105682373047
134961,32.64854049682617
134962,27.833114624023438
134963,33.14345169067383
134964,32.148677825927734
134965,61.73099136352539
134966,25.24779510498047
134967,27.015398025512695
134968,22.709379196166992
134969,27.98984718322754
134970,26.902481079101562
134971,39.520545959472656
134972,13.88819408416748
134973,23.660646438598633
134974,22.764354705810547
134975,24.43865966796875
134976,13.230987548828125
134977,40.238407135009766
134978,13.60688591003418
134979,22.067604064941406
134980,20.931781768798828
134981,21.375713348388672
134982,11.984698295593262
134983,42.53937911987305
134984,13.171777725219727
134985,20.382699966430664
134986,20.743019104003906
134987,20.06038475036621
134988,12.934446334838867
134989,46.856178283691406
134990,13.1305570602417
134991,20.23854637145996
134992,19.185335159301758
134993,18.955394744873047
134994,13.948931694030762
134995,47.22272491455078
134996,15.790390968322754
134997,20.7489013671875
134998,21.88243865966797
134999,21.872756958007812
135000,16.224353790283203
135001,46.34648132324219
135002,16.34906768798828
135003,24.171457290649414
135004,24.80666732788086
135005,23.496103286743164
135006,16.401443481445312
135007,39.31975173950195
135008,19.76327896118164
135009,26.956134796142578
135010,28.786014556884766
135011,27.596385955810547
135012,19.87407684326172
135013,32.3365478515625
135014,22.43669891357422
135015,25.368349075317383
135016,24.119903564453125
135017,24.462419509887695
135018,19.165882110595703
135019,11.704880714416504
135020,14.710529327392578
135021,13.526307106018066
135022,12.561544418334961
135023,15.416972160339355
135024,13.404345512390137
135025,-1.0388569831848145
135026,12.849909782409668
135027,14.211297035217285
135028,16.11585807800293
135029,15.75430965423584
135030,12.994346618652344
135031,-5.428720951080322
135032,13.848121643066406
135033,16.113754272460938
135034,18.5699405670166
135035,17.758514404296875
135036,12.676820755004883
135037,-5.347034931182861
135038,17.46862030029297
135039,18.735536575317383
135040,19.620973587036133
135041,20.57234001159668
135042,17.536161422729492
135043,-3.492321014404297
135044,18.52808952331543
135045,20.360315322875977
135046,20.645591735839844
135047,21.772829055786133
135048,18.277563095092773
135049,-2.7188518047332764
135050,20.213863372802734
135051,21.952407836914062
135052,23.957969665527344
135053,24.85266876220703
135054,20.76114273071289
135055,-8.313523292541504
135056,21.048463821411133
135057,22.445741653442383
135058,21.753244400024414
135059,25.545948028564453
135060,22.231651306152344
135061,-7.6741204261779785
135062,19.65350914001465
135063,22.269956588745117
135064,19.606861114501953
135065,19.52001953125
135066,18.26032066345215
135067,-6.8763322830200195
135068,14.32358169555664
135069,22.925867080688477
135070,8.050755500793457
135071,19.134510040283203
135072,13.367504119873047
135073,-2.033735752105713
135074,16.833311080932617
135075,27.86445426940918
135076,-1.061211109161377
135077,15.671479225158691
135078,15.681248664855957
135079,31.565528869628906
135080,27.752470016479492
135081,35.16973114013672
135082,8.65060043334961
135083,21.782760620117188
135084,26.880844116210938
135085,60.46866226196289
135086,43.222572326660156
135087,58.62486267089844
135088,27.417268753051758
135089,34.53515625
135090,40.2623405456543
135091,44.00000762939453
135092,33.480384826660156
135093,31.937347412109375
135094,27.721702575683594
135095,29.654979705810547
135096,35.69434356689453
135097,49.096336364746094
135098,21.802322387695312
135099,34.83607864379883
135100,32.66997528076172
135101,28.879623413085938
135102,24.869342803955078
135103,47.27245330810547
135104,18.903135299682617
135105,28.731521606445312
135106,31.394657135009766
135107,26.63048553466797
135108,20.352874755859375
135109,42.02016830444336
135110,14.447434425354004
135111,25.04976463317871
135112,25.94748878479004
135113,23.12976837158203
135114,15.499126434326172
135115,40.09623336791992
135116,11.672223091125488
135117,22.70876693725586
135118,21.63630485534668
135119,20.83799171447754
135120,10.647709846496582
135121,46.969478607177734
135122,10.867860794067383
135123,20.94413948059082
135124,19.243003845214844
135125,20.06448745727539
135126,10.07595157623291
135127,43.10002899169922
135128,10.587441444396973
135129,20.409908294677734
135130,19.472087860107422
135131,19.12282943725586
135132,9.39712142944336
135133,45.29397201538086
135134,11.513701438903809
135135,20.988035202026367
135136,19.5515079498291
135137,19.390348434448242
135138,11.181950569152832
135139,41.17207336425781
135140,14.155290603637695
135141,21.43578338623047
135142,19.679702758789062
135143,20.96038818359375
135144,14.504806518554688
135145,53.44289016723633
135146,19.0373592376709
135147,23.27741813659668
135148,24.31806182861328
135149,23.977933883666992
135150,21.042024612426758
135151,60.12623596191406
135152,25.623498916625977
135153,27.749013900756836
135154,27.338598251342773
135155,26.90469741821289
135156,24.562908172607422
135157,39.84341049194336
135158,25.169811248779297
135159,29.606956481933594
135160,26.06239891052246
135161,26.83517837524414
135162,26.862911224365234
135163,18.037639617919922
135164,16.311405181884766
135165,17.1640682220459
135166,14.694624900817871
135167,18.34528923034668
135168,16.00239372253418
135169,11.581305503845215
135170,14.225872039794922
135171,14.14516830444336
135172,14.988484382629395
135173,14.94107723236084
135174,13.175654411315918
135175,8.30591106414795
135176,13.117688179016113
135177,15.45875072479248
135178,16.706958770751953
135179,16.528642654418945
135180,12.289816856384277
135181,6.521865367889404
135182,13.922859191894531
135183,17.97804832458496
135184,18.096012115478516
135185,18.962352752685547
135186,13.536812782287598
135187,5.455829620361328
135188,17.15459632873535
135189,20.101016998291016
135190,21.398290634155273
135191,23.37796401977539
135192,16.872726440429688
135193,4.203850269317627
135194,19.788951873779297
135195,22.5180606842041
135196,23.295269012451172
135197,27.048585891723633
135198,19.045654296875
135199,1.31386137008667
135200,18.055042266845703
135201,19.723575592041016
135202,19.89124298095703
135203,25.19272232055664
135204,16.461267471313477
135205,-6.8735761642456055
135206,13.5642728805542
135207,19.469669342041016
135208,19.406036376953125
135209,31.49103355407715
135210,13.562496185302734
135211,-8.102486610412598
135212,15.047361373901367
135213,11.159398078918457
135214,-10.995675086975098
135215,24.7193603515625
135216,11.88669490814209
135217,1.356560230255127
135218,15.075616836547852
135219,13.944146156311035
135220,13.465492248535156
135221,18.35593032836914
135222,15.529775619506836
135223,28.606502532958984
135224,31.335084915161133
135225,21.977821350097656
135226,15.798107147216797
135227,29.098630905151367
135228,27.372220993041992
135229,58.5395393371582
135230,49.076568603515625
135231,37.55113983154297
135232,30.015832901000977
135233,32.64653015136719
135234,45.973846435546875
135235,55.825233459472656
135236,31.122501373291016
135237,35.94559860229492
135238,27.847991943359375
135239,35.92811965942383
135240,32.03146743774414
135241,45.8725700378418
135242,21.338481903076172
135243,37.59821701049805
135244,29.425111770629883
135245,27.733280181884766
135246,25.862728118896484
135247,37.25469970703125
135248,20.380800247192383
135249,34.506988525390625
135250,29.7492618560791
135251,27.884735107421875
135252,20.7420597076416
135253,34.329158782958984
135254,14.68310832977295
135255,25.89950180053711
135256,24.556116104125977
135257,24.92113494873047
135258,15.52739429473877
135259,54.74530029296875
135260,20.004779815673828
135261,24.438419342041016
135262,21.706649780273438
135263,23.568574905395508
135264,20.632402420043945
135265,57.61309814453125
135266,20.257951736450195
135267,23.298372268676758
135268,21.87664031982422
135269,22.766218185424805
135270,20.443815231323242
135271,73.54820251464844
135272,20.314868927001953
135273,22.839622497558594
135274,22.06956672668457
135275,23.936473846435547
135276,20.576631546020508
135277,73.08484649658203
135278,20.719255447387695
135279,22.33591079711914
135280,22.742694854736328
135281,23.80091667175293
135282,21.243581771850586
135283,90.4626693725586
135284,20.500886917114258
135285,22.91836166381836
135286,22.763946533203125
135287,23.971708297729492
135288,21.213241577148438
135289,60.12322235107422
135290,22.12822914123535
135291,24.489931106567383
135292,25.73293113708496
135293,26.71440315246582
135294,22.968650817871094
135295,61.08448791503906
135296,21.84977912902832
135297,26.135160446166992
135298,25.936609268188477
135299,26.72332000732422
135300,22.65633201599121
135301,49.15282440185547
135302,20.322439193725586
135303,23.061748504638672
135304,21.456018447875977
135305,21.71214485168457
135306,20.188135147094727
135307,14.909940719604492
135308,13.022881507873535
135309,12.835118293762207
135310,11.438095092773438
135311,13.021014213562012
135312,11.41711711883545
135313,12.370696067810059
135314,10.704154968261719
135315,12.78973388671875
135316,15.405013084411621
135317,14.991869926452637
135318,10.168228149414062
135319,11.556968688964844
135320,11.01421070098877
135321,14.213562965393066
135322,17.404117584228516
135323,16.666065216064453
135324,10.520842552185059
135325,12.027318954467773
135326,10.4873628616333
135327,14.567428588867188
135328,18.067012786865234
135329,19.0771484375
135330,9.9654541015625
135331,11.79282283782959
135332,11.080988883972168
135333,13.893888473510742
135334,20.008316040039062
135335,21.26188850402832
135336,10.151732444763184
135337,13.837061882019043
135338,11.664039611816406
135339,15.57634449005127
135340,21.471908569335938
135341,24.055540084838867
135342,10.462584495544434
135343,10.52922248840332
135344,11.23715877532959
135345,14.537052154541016
135346,21.029010772705078
135347,25.10161018371582
135348,9.718342781066895
135349,8.691011428833008
135350,9.74997329711914
135351,0.814005970954895
135352,18.838468551635742
135353,29.015037536621094
135354,7.471160411834717
135355,13.211546897888184
135356,10.709832191467285
135357,7.966861248016357
135358,19.246845245361328
135359,30.10848617553711
135360,8.636246681213379
135361,22.384857177734375
135362,15.276793479919434
135363,13.927002906799316
135364,16.547988891601562
135365,24.150482177734375
135366,14.623893737792969
135367,53.594329833984375
135368,23.416738510131836
135369,19.279687881469727
135370,11.223633766174316
135371,19.000961303710938
135372,23.02566909790039
135373,61.9037971496582
135374,43.06984329223633
135375,33.93938064575195
135376,29.011411666870117
135377,40.611541748046875
135378,45.454036712646484
135379,72.88835906982422
135380,36.086544036865234
135381,33.420955657958984
135382,34.59357452392578
135383,27.034448623657227
135384,36.273193359375
135385,76.36737060546875
135386,27.962158203125
135387,31.21600914001465
135388,24.872770309448242
135389,20.161174774169922
135390,28.39948844909668
135391,63.60100555419922
135392,22.063180923461914
135393,24.534912109375
135394,24.60828399658203
135395,21.32743263244629
135396,22.84809684753418
135397,72.03588104248047
135398,21.326641082763672
135399,23.397354125976562
135400,24.660266876220703
135401,24.926328659057617
135402,22.192424774169922
135403,47.41722869873047
135404,15.398048400878906
135405,24.78196144104004
135406,20.808977127075195
135407,21.37647247314453
135408,15.566885948181152
135409,38.752471923828125
135410,15.287113189697266
135411,23.617368698120117
135412,21.717897415161133
135413,22.031423568725586
135414,15.494065284729004
135415,37.25055694580078
135416,14.87350082397461
135417,22.85552406311035
135418,21.73060417175293
135419,23.246417999267578
135420,14.327853202819824
135421,34.94548797607422
135422,15.59309196472168
135423,21.818754196166992
135424,21.27452278137207
135425,23.52712631225586
135426,16.206302642822266
135427,39.544410705566406
135428,17.498918533325195
135429,21.370113372802734
135430,22.12592124938965
135431,23.822418212890625
135432,19.085521697998047
135433,34.35694122314453
135434,17.83767318725586
135435,21.688995361328125
135436,20.820165634155273
135437,23.34041976928711
135438,19.004514694213867
135439,35.758792877197266
135440,19.367504119873047
